data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW3_predicted_points,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW3_lineup,GW3_captain,GW3_vice_captain,current_GW3_lineup,current_GW3_captain,current_GW3_vice_captain,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,47.3,6.0506,5.1648,6.0506,6.7074,6.0506,23.865,1.9888,high,1.0,1.0,2,0,0,10.2,10.2,12.5,5-GW avg pts 10.20; mins 90; xGI 0.80; current GWs 2; fixture Elo diff +83,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,596777,415,Patrick,Dorgu,Dorgu,1,Man Utd,MUN,Midfielder,a,False,5.9,1.0,2.2667,1.9364,2.2667,2.3565,2.2667,8.8325,1.497,high,1.0,1.0,2,0,0,4.2,4.2,0.5,5-GW avg pts 4.20; mins 30; xGI 0.31; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,532605,162,Andrey,Nascimento dos Santos,Andrey Santos,1,Man Utd,MUN,Midfielder,a,False,5.0,0.9,2.256,1.981,2.256,2.2895,2.256,8.7999,1.76,high,1.0,1.0,2,0,0,3.0,3.0,1.5,5-GW avg pts 3.00; mins 46; xGI 0.09; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,212319,527,Richarlison,de Andrade,Richarlison,6,Spurs,TOT,Forward,a,False,5.9,2.4,2.1451,2.2201,2.1075,2.0325,2.5767,8.798,1.4912,high,0.85,1.0,2,0,1,2.6,2.6,1.0,5-GW avg pts 2.60; mins 64; xGI 0.35; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,155408,71,Lewis,Cook,Cook,91,Bournemouth,BOU,Midfielder,a,False,5.0,0.2,2.1395,2.2023,2.1699,2.204,2.3042,8.7827,1.7565,high,1.0,1.0,2,0,0,1.6,1.6,3.0,5-GW avg pts 1.60; mins 29; xGI 0.00; current GWs 2; fixture Elo diff +41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,247348,201,Daniel,Muñoz Mejía,Muñoz,31,Crystal Palace,CRY,Defender,a,False,5.4,7.5,2.1065,2.4737,2.1065,2.1065,2.14,8.7765,1.6253,high,0.85,1.0,2,0,1,2.0,2.0,0.0,5-GW avg pts 2.00; mins 72; xGI 0.18; current GWs 2; fixture Elo diff +16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,221466,498,Marcos,Senesi Barón,Senesi,6,Spurs,TOT,Defender,a,False,6.0,6.8,2.1611,2.23,2.1248,2.0706,2.4318,8.7764,1.4627,high,0.85,1.0,2,0,1,3.4,3.4,1.5,5-GW avg pts 3.40; mins 72; xGI 0.02; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,240514,564,Kjell,Scherpen,Scherpen,40,Ipswich Town,IPS,Goalkeeper,a,False,4.5,0.6,2.3552,2.1111,2.1111,2.3183,1.9992,8.7665,1.9481,high,0.85,1.0,2,0,1,0.8,0.8,2.0,5-GW avg pts 0.80; mins 36; xGI 0.00; current GWs 2; fixture Elo diff -194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,536661,551,Nilson,Angulo,Angulo,56,Sunderland,SUN,Midfielder,a,False,5.0,0.1,2.2574,2.0637,2.1108,2.3526,2.1745,8.755,1.751,high,1.0,1.0,2,0,0,2.4,2.4,4.0,5-GW avg pts 2.40; mins 54; xGI 0.10; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,472739,110,Carl,Rushworth,Rushworth,9,Coventry City,COV,Goalkeeper,a,False,4.5,1.2,2.0492,2.3183,2.1111,2.3183,2.1485,8.7365,1.9414,high,0.85,1.0,2,0,1,0.6,0.6,1.5,5-GW avg pts 0.60; mins 36; xGI 0.00; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,226182,330,Jayden,Bogle,Bogle,2,Leeds,LEE,Defender,a,False,4.5,0.5,2.211,2.3474,2.3621,1.7061,2.214,8.736,1.9413,high,1.0,1.0,2,0,0,2.0,2.0,4.0,5-GW avg pts 2.00; mins 47; xGI 0.05; current GWs 2; fixture Elo diff -96,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,547701,522,Archie,Gray,Gray,6,Spurs,TOT,Midfielder,a,False,5.0,0.2,2.1733,2.2014,2.1539,2.0975,2.3101,8.732,1.7464,high,0.85,1.0,2,0,1,1.0,1.0,2.0,5-GW avg pts 1.00; mins 32; xGI 0.00; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,437505,553,Wilson,Isidor,Isidor,56,Sunderland,SUN,Forward,a,False,5.5,0.9,2.1567,2.1913,2.086,2.3237,2.0478,8.6529,1.5733,high,1.0,1.0,2,0,0,3.0,3.0,4.5,5-GW avg pts 3.00; mins 18; xGI 0.37; current GWs 2; fixture Elo diff -181,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,481655,19,Martín,Zubimendi Ibáñez,Zubimendi,3,Arsenal,ARS,Midfielder,a,False,5.4,0.9,2.1524,2.1835,2.1345,2.2014,2.1345,8.647,1.6013,high,1.0,1.0,1,0,0,1.2,1.2,2.0,5-GW avg pts 1.20; mins 36; xGI 0.01; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,216051,417,Diogo,Dalot Teixeira,Dalot,1,Man Utd,MUN,Defender,a,False,5.0,2.4,2.1482,2.0934,2.1482,2.2626,2.1482,8.6237,1.7247,high,1.0,1.0,2,0,0,0.8,0.8,1.5,5-GW avg pts 0.80; mins 35; xGI 0.15; current GWs 2; fixture Elo diff +83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,608227,576,Elliot,Stroud,Stroud,88,Hull City,HUL,Midfielder,a,False,5.0,0.1,2.2025,2.0979,2.0979,2.2025,2.0979,8.5693,1.7139,low,0.34,0.4,2,0,1,1.5,1.5,1.5,5-GW avg pts 1.50; mins 64; xGI 0.03; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,147675,320,Chuba,Akpom,Akpom,40,Ipswich Town,IPS,Forward,a,False,5.0,0.6,2.2668,2.0509,2.0509,2.2668,2.0194,8.5519,1.7104,low,0.34,0.4,2,0,1,3.0,3.0,3.0,5-GW avg pts 3.00; mins 34; xGI 0.48; current GWs 2; fixture Elo diff -194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,244954,34,Pau,Torres,Pau,7,Aston Villa,AVL,Defender,a,False,4.5,0.4,2.1331,2.1859,2.0924,2.1859,2.0376,8.527,1.8949,high,0.85,1.0,1,0,1,1.0,1.0,1.7,5-GW avg pts 1.00; mins 36; xGI 0.14; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,433154,241,Dwight,McNeil,McNeil,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.2,2.0573,2.243,2.0573,2.0974,2.0573,8.4245,1.5317,high,0.85,1.0,2,0,1,0.8,0.8,1.5,5-GW avg pts 0.80; mins 17; xGI 0.01; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,611695,605,Malick,Yalcouyé,Yalcouyé,36,Brighton,BHA,Midfielder,a,False,4.5,0.5,2.1136,2.1762,1.9089,2.1356,2.049,8.3237,1.8497,high,0.85,1.0,2,0,1,1.8,1.8,4.5,5-GW avg pts 1.80; mins 15; xGI 0.17; current GWs 2; fixture Elo diff +29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,577285,51,George,Hemmings,George Hemmings,7,Aston Villa,AVL,Midfielder,a,False,4.5,0.8,2.0329,2.1342,2.0587,2.1342,2.0039,8.297,1.8438,high,0.85,1.0,1,0,1,0.4,0.4,1.0,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 1; fixture Elo diff +133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,225796,142,Reece,James,James,8,Chelsea,CHE,Defender,a,False,5.5,9.4,1.911,2.168,2.0499,2.0415,2.1243,8.2058,1.492,high,0.85,1.0,2,0,1,0.6,0.6,0.5,5-GW avg pts 0.60; mins 35; xGI 0.05; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,106611,231,Michael,Keane,Keane,11,Everton,EVE,Defender,a,False,4.9,1.3,1.9323,2.0665,2.1378,2.1378,1.9403,8.1631,1.6659,high,0.85,1.0,2,0,1,1.8,1.8,0.0,5-GW avg pts 1.80; mins 54; xGI 0.11; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,242898,209,Brennan,Johnson,Johnson,11,Everton,EVE,Midfielder,a,False,6.0,0.1,1.9738,1.9851,2.0965,2.0564,1.9965,8.0751,1.3458,high,0.85,1.0,2,0,1,1.4,1.4,1.0,5-GW avg pts 1.40; mins 46; xGI 0.04; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,135720,501,Kevin,Danso,Danso,6,Spurs,TOT,Defender,a,False,5.0,0.2,1.9788,2.0108,1.9773,1.9453,2.1976,8.0506,1.6101,high,0.85,1.0,2,0,1,2.8,2.8,0.0,5-GW avg pts 2.80; mins 54; xGI 0.06; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,232787,519,Conor,Gallagher,Gallagher,6,Spurs,TOT,Midfielder,a,False,5.4,0.3,1.9797,1.9797,1.9623,1.9623,2.1772,8.0111,1.4835,high,0.85,1.0,2,0,1,1.4,1.4,0.0,5-GW avg pts 1.40; mins 61; xGI 0.15; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,508395,102,Yehor,Yarmoliuk,Yarmoliuk,94,Brentford,BRE,Midfielder,a,False,5.0,1.1,2.1253,1.924,1.9863,1.924,1.9863,7.9845,1.5969,high,1.0,1.0,2,0,0,2.4,2.4,1.0,5-GW avg pts 2.40; mins 42; xGI 0.02; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,636852,462,Sean,Steur,Steur,4,Newcastle,NEW,Midfielder,a,False,5.0,0.1,1.9347,1.9814,2.006,1.9881,1.9347,7.8753,1.5751,low,0.34,0.4,2,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 37; xGI 0.00; current GWs 2; fixture Elo diff +54,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,205651,27,Gabriel,Fernando de Jesus,G.Jesus,3,Arsenal,ARS,Forward,a,False,6.0,0.3,1.941,1.8629,1.9023,2.1237,1.9041,7.7684,1.2947,high,1.0,1.0,1,0,0,1.2,1.2,2.0,5-GW avg pts 1.20; mins 20; xGI 0.18; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,486385,248,Norberto Bercique,Gomes Betuncal,Beto,11,Everton,EVE,Forward,a,False,5.4,2.1,1.876,1.9168,2.011,1.9881,1.876,7.7273,1.431,high,0.85,1.0,2,0,1,2.6,2.6,1.0,5-GW avg pts 2.60; mins 36; xGI 0.12; current GWs 2; fixture Elo diff +32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,485337,42,Evann,Guessand,Guessand,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.0,1.8772,2.0629,1.8772,1.9173,1.8754,7.703,1.4005,high,0.85,1.0,2,0,1,0.8,0.8,1.0,5-GW avg pts 0.80; mins 17; xGI 0.03; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,223723,577,Takehiro,Tomiyasu,Tomiyasu,31,Crystal Palace,CRY,Defender,a,False,4.5,0.3,1.8327,2.107,1.8327,1.981,1.8327,7.6815,1.707,low,0.34,0.4,2,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 46; xGI 0.01; current GWs 2; fixture Elo diff +16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,230730,194,Brandon,Thomas-Asante,Thomas-Asante,9,Coventry City,COV,Forward,a,False,5.0,0.9,1.7745,1.9318,1.9139,1.9318,1.9139,7.5448,1.509,low,0.34,0.4,2,0,1,1.5,1.5,1.5,5-GW avg pts 1.50; mins 50; xGI 0.01; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,75115,108,Callum,Wilson,Wilson,94,Brentford,BRE,Forward,a,False,5.5,0.4,2.0978,1.7653,1.8633,1.7653,1.8179,7.5037,1.3643,high,1.0,1.0,2,0,0,2.0,2.0,1.0,5-GW avg pts 2.00; mins 30; xGI 0.20; current GWs 2; fixture Elo diff -17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,444145,18,Gabriel,Martinelli Silva,Martinelli,3,Arsenal,ARS,Midfielder,a,False,6.4,0.2,1.8162,1.8759,1.7525,2.1618,1.7543,7.4723,1.1675,high,1.0,1.0,1,0,0,1.6,1.6,2.3,5-GW avg pts 1.60; mins 18; xGI 0.07; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,485047,470,Felipe,Rodrigues da Silva,Morato,17,Nott'm Forest,NFO,Defender,a,False,5.0,0.0,1.9896,1.753,2.0615,1.753,1.6969,7.4617,1.4923,high,0.85,1.0,2,0,1,3.0,3.0,0.0,5-GW avg pts 3.00; mins 54; xGI 0.11; current GWs 2; fixture Elo diff -24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,241293,186,Ephron,Mason-Clark,Mason-Clark,9,Coventry City,COV,Midfielder,a,False,5.5,0.1,1.7475,1.8618,1.83,1.8618,2.0356,7.4117,1.3476,low,0.34,0.4,2,0,1,0.5,0.5,0.5,5-GW avg pts 0.50; mins 28; xGI 0.03; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,209289,262,Emile,Smith Rowe,Smith Rowe,54,Fulham,FUL,Midfielder,a,False,5.5,0.4,1.822,1.7446,1.7847,1.9276,1.9677,7.3499,1.3363,high,0.85,1.0,2,0,1,1.4,1.4,0.5,5-GW avg pts 1.40; mins 42; xGI 0.06; current GWs 2; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,448104,9,Piero,Hincapié,Hincapie,3,Arsenal,ARS,Defender,a,False,5.4,1.4,1.8387,1.8208,1.819,1.8387,1.8208,7.3123,1.3541,high,1.0,1.0,1,0,0,0.8,0.8,2.4,5-GW avg pts 0.80; mins 23; xGI 0.01; current GWs 1; fixture Elo diff +258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,226965,188,Victor,Torp,Torp,9,Coventry City,COV,Midfielder,a,False,5.5,0.2,1.7436,1.8396,1.8124,1.8396,1.8124,7.2243,1.3135,low,0.34,0.4,2,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 24; xGI 0.06; current GWs 2; fixture Elo diff -184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,232905,287,Liam,Millar,Millar,88,Hull City,HUL,Midfielder,a,False,5.0,0.1,1.8709,1.7477,1.7477,1.8709,1.7477,7.2004,1.4401,low,0.34,0.4,2,0,1,3.0,3.0,3.0,5-GW avg pts 3.00; mins 25; xGI 0.29; current GWs 2; fixture Elo diff -175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,487053,506,Destiny,Udogie,Udogie,6,Spurs,TOT,Defender,a,False,4.5,0.5,1.7256,1.804,1.7946,1.7162,1.939,7.1496,1.5888,high,0.85,1.0,2,0,1,2.2,2.2,1.0,5-GW avg pts 2.20; mins 53; xGI 0.05; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,244042,271,Rodrigo,Muniz Carvalho,Muniz,54,Fulham,FUL,Forward,a,False,5.5,0.5,1.7663,1.6988,1.7209,1.8898,1.912,7.142,1.2985,high,0.85,1.0,2,0,1,1.2,1.2,0.5,5-GW avg pts 1.20; mins 47; xGI 0.21; current GWs 2; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,460842,512,Mohammed,Kudus,Kudus,6,Spurs,TOT,Midfielder,a,False,6.5,0.1,1.7561,1.7782,1.7363,1.7142,1.8593,7.0611,1.0863,high,0.85,1.0,2,0,1,0.2,0.2,0.5,5-GW avg pts 0.20; mins 4; xGI 0.01; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,91651,406,Mateo,Kovačić,Kovačić,43,Man City,MCI,Midfielder,a,False,5.5,0.1,1.8268,1.6955,1.773,1.6955,1.8268,7.0541,1.2826,high,0.85,1.0,2,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 28; xGI 0.04; current GWs 2; fixture Elo diff +192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ca9f902dba0a551f7010f2afceb6fbc5a1e10681,499721,523,Mikey,Moore,Moore,6,Spurs,TOT,Midfielder,a,False,5.0,0.2,1.7414,1.7414,1.7289,1.7289,1.8871,7.0343,1.4069,high,0.85,1.0,2,0,1,0.6,0.6,1.5,5-GW avg pts 0.60; mins 18; xGI 0.08; current GWs 2; fixture Elo diff -48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
