data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,223094,411,Erling,Haaland,Haaland,43,Man City,MCI,Forward,a,False,15.6,73.8,5.3933,8.0253,5.445,6.2806,6.1424,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,6.263533983541667,2.0,7.0,2.0,0.0,1.0,1.0,90.0,720.0,0.8,0.14375,3.25,0.0,1.0,,,25.0539,1.606,high,1.0,1.0,5,0,0,7.8,7.8,9.2,5-GW avg pts 7.80; mins 90; xGI 0.99; current GWs 5; fixture Elo diff +144,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,106760,423,Luke,Shaw,Shaw,1,Man Utd,MUN,Defender,a,False,4.3,7.7,3.0035,2.6981,2.839,2.498,2.8243,1.0,1.0,1.0,1.0,1.0,84.0,84.0,,,,6.159367316875,1.0,10.0,1.0,0.0,0.8,0.8,83.75,758.0,0.024934036939313946,0.11992084432717673,7.242744063324539,0.0,,3.0,,11.1462,2.5921,high,1.0,1.0,5,0,0,1.8,1.8,2.0,5-GW avg pts 1.80; mins 67; xGI 0.12; current GWs 5; fixture Elo diff +76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,488024,211,Yéremy,Pino Santos,Yeremy,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.3,2.8408,2.7046,2.803,2.773,2.7597,1.0,1.0,1.0,1.0,1.0,82.0,172.0,,90.0,,6.263533983541667,2.0,7.0,2.0,1.0,1.0,0.6,61.4,532.0,0.1590225563909774,0.1996240601503759,6.7669172932330826,0.0,,1.0,1.0,11.1143,2.0208,high,1.0,1.0,5,0,0,2.8,2.8,3.2,5-GW avg pts 2.80; mins 61; xGI 0.21; current GWs 5; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,472739,110,Carl,Rushworth,Rushworth,9,Coventry City,COV,Goalkeeper,a,False,4.5,0.8,2.6687,2.695,2.7578,3.0513,2.7268,1.0,1.0,1.0,1.0,1.0,,180.0,,,,7.117700650208333,2.0,6.0,2.0,0.0,1.0,1.0,90.0,450.0,0.0,0.004,0.0,1.8,,,,11.0724,2.4605,high,1.0,1.0,5,0,0,3.2,3.2,3.8,5-GW avg pts 3.20; mins 90; xGI 0.00; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,456512,483,Dan,Ndoye,Ndoye,17,Nott'm Forest,NFO,Midfielder,a,False,5.5,0.7,2.6516,2.6333,3.122,2.6855,2.6791,1.0,1.0,1.0,1.0,1.0,,59.0,,,,7.117700650208333,1.0,7.0,1.0,0.0,1.0,0.6,63.2,316.0,0.3560126582278481,0.264873417721519,5.69620253164557,0.0,,,,11.0064,2.0012,high,1.0,1.0,5,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 63; xGI 0.44; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,122806,45,John,McGinn,McGinn,7,Aston Villa,AVL,Midfielder,a,False,5.4,2.2,2.7445,2.7139,2.6021,3.0204,2.6682,1.0,1.0,1.0,1.0,1.0,,148.0,,64.0,,7.326033983541667,2.0,9.0,2.0,1.0,1.0,1.0,86.8,684.0,0.1381578947368421,0.13157894736842105,5.657894736842105,0.0,,2.0,,10.9838,2.034,high,1.0,1.0,5,0,0,3.4,3.4,4.0,5-GW avg pts 3.40; mins 87; xGI 0.20; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,226944,47,Boubacar,Kamara,Kamara,7,Aston Villa,AVL,Midfielder,a,False,5.0,0.3,2.7408,2.676,2.587,3.058,2.6303,1.0,1.0,1.0,1.0,1.0,,84.0,,0.0,,7.326033983541667,1.0,9.0,2.0,1.0,1.0,1.0,88.6,443.0,0.024379232505643337,0.03250564334085776,7.313769751693003,0.0,,,,10.9375,2.1875,high,1.0,1.0,5,0,0,3.0,3.0,3.2,5-GW avg pts 3.00; mins 89; xGI 0.06; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,244851,154,Cole,Palmer,Palmer,8,Chelsea,CHE,Midfielder,d,False,9.7,25.8,2.8928,2.598,2.7893,2.6194,2.6601,0.75,0.75,0.75,0.75,0.75,,90.0,,,,8.013533983541667,1.0,9.0,1.0,0.0,1.0,1.0,88.4,800.0,0.298125,0.12825,5.0625,0.0,1.0,,2.0,10.8921,1.1229,high,1.0,1.0,5,0,0,4.2,4.2,2.1,5-GW avg pts 5.60; mins 88; xGI 0.42; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,460028,149,Levi,Samuels Colwill,Colwill,8,Chelsea,CHE,Defender,a,False,4.8,0.9,2.6708,2.7108,2.775,2.5822,2.743,1.0,1.0,1.0,1.0,1.0,,90.0,,,,8.013533983541667,1.0,6.0,1.0,0.0,0.8,0.8,85.25,566.0,0.0015901060070671379,0.027031802120141328,8.109540636042404,0.0,,,,10.7838,2.2466,high,1.0,1.0,5,0,0,0.6,0.6,0.8,5-GW avg pts 0.60; mins 68; xGI 0.01; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,444463,145,Wesley,Fofana,Fofana,8,Chelsea,CHE,Defender,a,False,5.0,0.2,2.6463,2.6892,2.7295,2.6258,2.7047,1.0,1.0,1.0,1.0,1.0,,71.0,,,,8.013533983541667,1.0,8.0,1.0,0.0,0.8,0.8,78.0,543.0,0.0,0.013259668508287295,10.939226519337016,0.0,,,,10.7111,2.1422,high,1.0,1.0,5,0,0,1.6,1.6,2.0,5-GW avg pts 1.60; mins 62; xGI 0.02; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,243413,290,Regan,Slater,Slater,88,Hull City,HUL,Midfielder,a,False,4.5,5.3,2.6391,2.6521,2.5893,3.2721,2.1673,1.0,1.0,1.0,1.0,1.0,,78.0,,,,7.221867316875,1.0,9.0,1.0,0.0,1.0,1.0,87.4,437.0,0.04324942791762014,0.1215102974828375,6.796338672768878,0.0,,1.0,,10.6883,2.3752,high,1.0,1.0,5,0,0,3.0,3.0,2.2,5-GW avg pts 3.00; mins 87; xGI 0.16; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,230730,194,Brandon,Thomas-Asante,Thomas-Asante,9,Coventry City,COV,Forward,a,False,5.0,0.8,2.6993,2.6195,2.6834,2.7026,2.624,1.0,1.0,1.0,1.0,1.0,,107.0,,0.0,,7.117700650208333,2.0,7.0,3.0,1.0,1.0,0.4,45.4,227.0,0.13480176211453743,0.02378854625550657,10.704845814977974,0.0,4.0,,,10.6698,2.134,high,1.0,1.0,5,0,0,1.8,1.8,1.8,5-GW avg pts 1.80; mins 45; xGI 0.08; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,513545,565,Mamadou,Sangaré,M.Sangaré,94,Brentford,BRE,Midfielder,a,False,5.6,10.0,2.579,2.6641,2.7064,2.7798,2.5874,1.0,1.0,1.0,1.0,1.0,,66.0,,45.0,,8.013533983541667,2.0,8.0,2.0,1.0,1.0,0.6,64.2,321.0,0.11495327102803736,0.18224299065420557,13.457943925233645,0.0,,,,10.6402,1.9,high,1.0,1.0,5,0,0,4.4,4.4,2.0,5-GW avg pts 4.40; mins 64; xGI 0.21; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,231416,113,Ferdi,Kadıoğlu,F.Kadıoğlu,36,Brighton,BHA,Defender,a,False,4.4,1.6,2.7923,2.8198,2.5519,2.3033,2.7507,1.0,1.0,1.0,1.0,1.0,,182.0,,16.0,,7.221867316875,3.0,7.0,3.0,1.0,0.8,0.8,83.0,692.0,0.02341040462427743,0.11835260115606937,2.601156069364162,0.0,,3.0,,10.6344,2.4169,high,1.0,1.0,5,0,0,2.6,2.6,3.2,5-GW avg pts 2.60; mins 66; xGI 0.05; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,577669,545,Noah,Sadiki,Sadiki,56,Sunderland,SUN,Midfielder,a,False,4.9,0.2,2.6257,2.456,2.7608,2.7763,2.6583,1.0,1.0,1.0,1.0,1.0,68.0,158.0,,90.0,,6.263533983541667,2.0,6.0,2.0,1.0,1.0,1.0,82.0,827.0,0.10882708585247879,0.06638452237001206,6.638452237001209,0.0,,,,10.5831,2.1598,high,1.0,1.0,5,0,0,2.0,2.0,2.0,5-GW avg pts 2.00; mins 82; xGI 0.14; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,428580,104,Frank,Onyeka,Onyeka,9,Coventry City,COV,Midfielder,a,False,4.9,0.1,2.6063,2.6148,2.6498,2.7724,2.5851,1.0,1.0,1.0,1.0,1.0,,180.0,,17.0,,7.117700650208333,3.0,6.0,3.0,1.0,0.8,0.8,78.5,314.0,0.008598726114649681,0.0057324840764331215,8.02547770700637,0.0,,,,10.5712,2.1574,high,1.0,1.0,5,0,0,1.8,1.8,1.8,5-GW avg pts 1.80; mins 63; xGI 0.01; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,435997,336,Noah,Okafor,Okafor,2,Leeds,LEE,Midfielder,a,False,5.8,0.4,2.3633,2.7938,2.6476,2.6048,2.8378,1.0,1.0,1.0,1.0,1.0,76.0,148.0,,,,6.263533983541667,2.0,9.0,2.0,0.0,1.0,0.8,59.8,363.0,0.1239669421487603,0.09917355371900827,5.950413223140496,0.0,,,,10.5219,1.8141,high,1.0,1.0,5,0,0,3.6,3.6,4.2,5-GW avg pts 3.60; mins 60; xGI 0.09; current GWs 5; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,114243,457,Jacob,Murphy,J.Murphy,4,Newcastle,NEW,Midfielder,a,False,5.9,0.1,2.7512,2.5133,2.5857,2.6137,2.6335,1.0,1.0,1.0,1.0,1.0,,147.0,,,,7.221867316875,2.0,12.0,2.0,0.0,1.0,0.2,36.2,433.0,0.010392609699769058,0.1351039260969977,7.274826789838337,0.0,,4.0,,10.4914,1.7782,high,1.0,1.0,5,0,0,0.6,0.6,0.8,5-GW avg pts 0.60; mins 36; xGI 0.09; current GWs 5; fixture Elo diff +37,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,243526,331,Gabriel,Gudmundsson,Gudmundsson,2,Leeds,LEE,Defender,a,False,4.5,0.1,2.1562,2.6947,2.7455,2.6221,3.0111,1.0,1.0,1.0,1.0,1.0,89.0,161.0,,,,6.263533983541667,2.0,5.0,2.0,0.0,0.6,0.6,84.0,252.0,0.0,0.075,5.0,0.0,,,,10.42,2.3156,high,1.0,1.0,5,0,0,2.8,2.8,3.5,5-GW avg pts 2.80; mins 50; xGI 0.04; current GWs 5; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,661888,575,Caleb,Yirenkyi,Yirenkyi,9,Coventry City,COV,Midfielder,a,False,4.8,0.1,2.5748,2.4751,2.6011,2.8261,2.4693,1.0,1.0,1.0,1.0,1.0,,179.0,,73.0,,7.117700650208333,3.0,7.0,3.0,1.0,1.0,0.6,53.0,265.0,0.010188679245283019,0.05094339622641507,7.132075471698113,0.0,,,,10.3432,2.1548,high,1.0,1.0,5,0,0,1.8,1.8,2.0,5-GW avg pts 1.80; mins 53; xGI 0.04; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,93605,541,Thomas,Meunier,Meunier,56,Sunderland,SUN,Defender,a,False,4.5,0.3,2.5319,2.4084,2.6444,2.7603,2.5734,1.0,1.0,1.0,1.0,1.0,79.0,102.0,,23.0,,6.263533983541667,2.0,7.0,2.0,1.0,1.0,1.0,79.2,396.0,0.07727272727272724,0.13181818181818178,4.545454545454546,0.0,,,,10.2912,2.2869,high,1.0,1.0,5,0,0,2.8,2.8,3.2,5-GW avg pts 2.80; mins 79; xGI 0.18; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,204480,13,Declan,Rice,Rice,3,Arsenal,ARS,Midfielder,d,False,7.4,11.7,2.5664,2.3174,2.5664,2.0723,3.4088,0.75,0.75,0.75,0.75,0.75,,90.0,,,,7.221867316875,1.0,7.0,1.0,0.0,1.0,1.0,82.2,744.0,0.014516129032258053,0.14274193548387096,10.040322580645162,0.0,,1.0,1.0,10.201,1.3785,high,1.0,1.0,5,0,0,3.0,3.0,2.4,5-GW avg pts 4.00; mins 82; xGI 0.16; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,498444,583,Pep,Chavarría,Chavarria,8,Chelsea,CHE,Defender,a,False,4.9,0.1,2.548,2.5394,2.5702,2.4983,2.5441,1.0,1.0,1.0,1.0,1.0,,90.0,,,,8.013533983541667,1.0,8.0,1.0,0.0,1.0,0.2,41.6,208.0,0.01730769230769231,0.030288461538461493,6.923076923076923,0.0,,,,10.1648,2.0745,high,1.0,1.0,5,0,0,1.0,1.0,1.0,5-GW avg pts 1.00; mins 42; xGI 0.02; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,536661,551,Nilson,Angulo,N.Angulo,56,Sunderland,SUN,Midfielder,a,False,5.0,0.1,2.5639,2.4197,2.5883,2.5698,2.5892,1.0,1.0,1.0,1.0,1.0,60.0,83.0,,23.0,,6.263533983541667,2.0,6.0,2.0,1.0,1.0,0.6,62.6,460.0,0.17217391304347823,0.03326086956521734,7.043478260869565,0.0,,,1.0,10.1646,2.0329,high,1.0,1.0,5,0,0,3.2,3.2,2.8,5-GW avg pts 3.20; mins 63; xGI 0.15; current GWs 5; fixture Elo diff -65,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,442299,650,David,Affengruber,Affengruber,54,Fulham,FUL,Defender,a,False,4.5,0.1,2.5727,2.7064,2.5801,2.1969,2.469,1.0,1.0,1.0,1.0,1.0,90.0,90.0,,0.0,,6.159367316875,1.0,2.0,2.0,1.0,0.6666666666666666,0.6666666666666666,90.0,180.0,0.0,0.01,11.5,0.0,,,,10.0918,2.2426,medium,0.6,0.6,3,0,0,4.0,4.0,4.0,5-GW avg pts 4.00; mins 60; xGI 0.01; current GWs 3; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,607464,88,Michael,Kayode,Kayode,94,Brentford,BRE,Defender,a,False,4.6,7.6,2.3625,2.5789,2.6459,2.6303,2.3797,1.0,1.0,1.0,1.0,1.0,,159.0,,90.0,,8.013533983541667,2.0,8.0,2.0,1.0,1.0,0.6,58.8,744.0,0.1342741935483871,0.07137096774193549,4.354838709677419,0.0,,,,10.0693,2.189,high,1.0,1.0,5,0,0,4.6,4.6,2.5,5-GW avg pts 4.60; mins 59; xGI 0.20; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,614071,53,Johan,Manzambi,Manzambi,7,Aston Villa,AVL,Midfielder,a,False,5.9,0.4,2.5354,2.4422,2.48,2.6811,2.4396,1.0,1.0,1.0,1.0,1.0,,98.0,,26.0,,7.326033983541667,2.0,3.0,2.0,1.0,0.4,0.2,49.0,98.0,,,,,,,,10.0579,1.7047,high,1.0,1.0,5,0,0,2.8,2.8,3.5,5-GW avg pts 2.80; mins 20; xGI 0.14; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,248056,345,Tanaka,Ao,Tanaka,2,Leeds,LEE,Midfielder,a,False,4.9,0.3,2.2403,2.6771,2.5006,2.4503,2.7559,1.0,1.0,1.0,1.0,1.0,68.0,140.0,,,,6.263533983541667,2.0,9.0,2.0,0.0,0.8,0.6,63.75,552.0,0.14184782608695645,0.022826086956521708,11.08695652173913,0.0,,4.0,,10.0189,2.0447,high,1.0,1.0,5,0,0,2.8,2.8,3.5,5-GW avg pts 2.80; mins 51; xGI 0.16; current GWs 5; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,54469,64,Adam,Smith,Smith,91,Bournemouth,BOU,Defender,a,False,4.5,0.1,2.3335,2.7071,2.3229,2.4608,2.7721,1.0,1.0,1.0,1.0,1.0,75.0,138.0,,63.0,,6.263533983541667,2.0,7.0,2.0,1.0,1.0,1.0,86.8,702.0,0.001282051282051282,0.015384615384615346,4.871794871794871,0.0,,,,10.0141,2.2254,high,1.0,1.0,5,0,0,0.8,0.8,0.8,5-GW avg pts 0.80; mins 87; xGI 0.02; current GWs 5; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,482616,627,Bradley,Barcola,Barcola,14,Liverpool,LIV,Midfielder,a,False,8.0,1.8,2.4876,2.4237,2.6815,2.3806,2.5153,1.0,1.0,1.0,1.0,1.0,72.0,90.0,,18.0,,6.263533983541667,2.0,5.0,2.0,1.0,1.0,0.6666666666666666,56.0,168.0,,,,,,,,9.9898,1.2487,medium,0.6,0.6,3,0,0,2.3333,2.3333,2.3,5-GW avg pts 2.33; mins 56; xGI 0.13; current GWs 3; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10cbf876f08e32fd67e2a5466fd1aa6da0393d28,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-26T19:19:30.166743+00:00,121709,199,Walter,Benítez,Benitez,31,Crystal Palace,CRY,Goalkeeper,a,False,4.5,0.1,2.5831,2.3768,2.5269,2.4505,2.3978,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,6.263533983541667,2.0,7.0,2.0,1.0,0.4,0.4,90.0,180.0,0.0,0.0,0.0,2.5,,,,9.8977,2.1995,high,1.0,1.0,5,0,0,1.6,1.6,2.0,5-GW avg pts 1.60; mins 36; xGI 0.00; current GWs 5; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
