data_commit_sha,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW4_predicted_points,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW4_lineup,GW4_captain,GW4_vice_captain,current_GW4_lineup,current_GW4_captain,current_GW4_vice_captain,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain
7a4f5e7ac63744474e4d89978d6ef500694930d4,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,46.6,5.0429,6.373,6.9504,6.373,5.6677,24.2006,2.0167,high,1.0,1.0,3,0,0,10.0,10.0,9.0,5-GW avg pts 10.00; mins 90; xGI 0.87; current GWs 3; fixture Elo diff +69,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,469266,589,Lucas,Gourna-Douath,Gourna-Douath,88,Hull City,HUL,Midfielder,a,False,5.0,0.0,2.2752,2.2752,2.4126,2.2752,2.4126,9.2931,1.8586,medium,0.51,0.6,3,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 42; xGI 0.01; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,243413,290,Regan,Slater,Slater,88,Hull City,HUL,Midfielder,a,False,4.5,5.1,2.2141,2.2141,2.496,2.2141,2.496,9.251,2.0558,medium,0.51,0.6,3,0,1,3.6667,3.6667,3.7,5-GW avg pts 3.67; mins 90; xGI 0.17; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,435997,336,Noah,Okafor,Okafor,2,Leeds,LEE,Midfielder,a,False,5.9,0.3,2.3538,2.3538,2.1084,2.3215,2.4156,9.2334,1.565,high,1.0,1.0,3,0,0,1.2,1.2,2.0,5-GW avg pts 1.20; mins 31; xGI 0.05; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,244860,247,Hayden,Hackney,Hackney,11,Everton,EVE,Midfielder,a,False,5.5,0.2,2.3842,2.5486,2.418,2.1245,1.8882,9.2325,1.6786,medium,0.51,0.6,3,0,1,2.6667,2.6667,2.7,5-GW avg pts 2.67; mins 40; xGI 0.05; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,207189,265,Sander,Berge,Berge,54,Fulham,FUL,Midfielder,a,False,5.0,0.3,2.1115,2.1728,2.4268,2.4881,2.4268,9.2062,1.8412,high,0.85,1.0,3,0,1,1.8,1.8,1.7,5-GW avg pts 1.80; mins 64; xGI 0.11; current GWs 3; fixture Elo diff +48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,442967,562,Daizen,Maeda,Maeda,40,Ipswich Town,IPS,Midfielder,a,False,5.4,0.3,2.2686,2.2686,2.399,1.9833,2.399,9.0572,1.6773,medium,0.51,0.6,3,0,1,2.0,2.0,2.0,5-GW avg pts 2.00; mins 72; xGI 0.24; current GWs 3; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,608227,576,Elliot,Stroud,Stroud,88,Hull City,HUL,Midfielder,a,False,5.0,0.1,2.2044,2.2044,2.3089,2.2044,2.3089,8.9638,1.7928,medium,0.51,0.6,3,0,1,2.0,2.0,2.0,5-GW avg pts 2.00; mins 63; xGI 0.03; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,431639,640,Zian,Flemming,Flemming,40,Ipswich Town,IPS,Forward,a,False,5.5,0.0,2.1912,2.1912,2.4022,1.9977,2.4022,8.9248,1.6227,high,0.85,1.0,1,0,1,3.6,3.6,1.8,5-GW avg pts 3.60; mins 70; xGI 0.24; current GWs 1; fixture Elo diff -177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,243526,331,Gabriel,Gudmundsson,Gudmundsson,2,Leeds,LEE,Defender,a,False,4.5,0.1,2.3625,2.3625,1.9113,2.1681,2.2928,8.9111,1.9802,high,1.0,1.0,3,0,0,0.4,0.4,0.7,5-GW avg pts 0.40; mins 18; xGI 0.00; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,108416,277,John,Egan,Egan,88,Hull City,HUL,Defender,a,False,4.1,6.2,2.1188,2.1188,2.4232,2.1188,2.4232,8.9013,2.171,medium,0.51,0.6,3,0,1,7.6667,7.6667,7.7,5-GW avg pts 7.67; mins 90; xGI 0.00; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,469272,190,Loum,Tchaouna,Tchaouna,9,Coventry City,COV,Midfielder,a,False,5.5,0.1,2.2744,2.112,2.2764,2.1214,2.2764,8.8471,1.6086,high,0.85,1.0,3,0,1,2.2,2.2,1.3,5-GW avg pts 2.20; mins 64; xGI 0.10; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,551210,148,Jorrel,Hato,Hato,8,Chelsea,CHE,Defender,a,False,4.5,0.8,2.459,1.9778,2.2505,1.9778,2.3436,8.8301,1.9622,high,0.85,1.0,3,0,1,1.8,1.8,2.7,5-GW avg pts 1.80; mins 71; xGI 0.04; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,485711,439,Benjamin,Sesko,Šeško,1,Man Utd,MUN,Forward,a,False,7.0,1.6,2.0424,2.225,2.313,2.225,2.2445,8.7995,1.2571,high,1.0,1.0,3,0,0,1.4,1.4,2.3,5-GW avg pts 1.40; mins 11; xGI 0.07; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,241293,186,Ephron,Mason-Clark,Mason-Clark,9,Coventry City,COV,Midfielder,a,False,5.4,0.1,2.2122,2.1434,2.2122,2.2185,2.2122,8.7912,1.628,medium,0.51,0.6,3,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 42; xGI 0.02; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,437505,553,Wilson,Isidor,Isidor,56,Sunderland,SUN,Forward,a,False,5.5,1.4,2.1303,2.0632,2.3716,2.0418,2.3379,8.7164,1.5848,high,1.0,1.0,3,0,0,3.8,3.8,4.3,5-GW avg pts 3.80; mins 23; xGI 0.39; current GWs 3; fixture Elo diff -173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,536661,551,Nilson,Angulo,N.Angulo,56,Sunderland,SUN,Midfielder,a,False,5.0,0.1,1.9705,2.0346,2.3549,2.221,2.3568,8.6543,1.7309,high,1.0,1.0,3,0,0,2.6,2.6,3.3,5-GW avg pts 2.60; mins 64; xGI 0.12; current GWs 3; fixture Elo diff -173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,231416,113,Ferdi,Kadıoğlu,F.Kadıoğlu,36,Brighton,BHA,Defender,a,False,4.4,1.9,2.3295,1.8592,2.2693,2.3156,1.995,8.6361,1.9627,high,0.85,1.0,3,0,1,1.0,1.0,0.7,5-GW avg pts 1.00; mins 69; xGI 0.17; current GWs 3; fixture Elo diff +6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,247348,201,Daniel,Muñoz Mejía,Muñoz,17,Nott'm Forest,NFO,Defender,a,False,5.4,6.0,2.0122,2.3535,2.0203,1.9458,2.3356,8.5099,1.5759,high,0.85,1.0,3,0,1,1.6,1.6,0.3,5-GW avg pts 1.60; mins 44; xGI 0.08; current GWs 3; fixture Elo diff -2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,482616,627,Bradley,Barcola,Barcola,14,Liverpool,LIV,Midfielder,a,False,8.0,1.7,2.1814,2.0862,2.0296,2.1547,2.1814,8.4997,1.0625,low,0.2,0.2,1,0,0,1.0,1.0,2.8,5-GW avg pts 1.00; mins 26; xGI 0.07; current GWs 1; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,508395,102,Yehor,Yarmoliuk,Yarmoliuk,94,Brentford,BRE,Midfielder,a,False,4.9,0.8,2.0674,2.1146,2.0674,2.1146,2.2311,8.4433,1.7231,high,0.85,1.0,3,0,1,2.0,2.0,0.7,5-GW avg pts 2.00; mins 35; xGI 0.03; current GWs 3; fixture Elo diff -3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,248857,16,Noni,Madueke,Madueke,3,Arsenal,ARS,Midfielder,a,False,6.3,0.2,2.0605,2.0123,2.2439,2.0123,2.2439,8.4216,1.3368,high,1.0,1.0,3,0,0,2.6,2.6,0.7,5-GW avg pts 2.60; mins 21; xGI 0.10; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,487676,534,Trai,Hume,Hume,56,Sunderland,SUN,Defender,a,False,4.5,4.6,1.726,1.9119,2.4329,2.1225,2.2924,8.2543,1.8343,high,1.0,1.0,3,0,0,3.6,3.6,3.0,5-GW avg pts 3.60; mins 69; xGI 0.14; current GWs 3; fixture Elo diff -173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,93605,541,Thomas,Meunier,Meunier,56,Sunderland,SUN,Defender,a,False,4.5,0.3,1.7294,1.8026,2.4012,2.0519,2.3674,8.1294,1.8065,medium,0.6,0.6,3,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 81; xGI 0.11; current GWs 3; fixture Elo diff -173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,482609,144,Malo,Gusto,Gusto,8,Chelsea,CHE,Defender,a,False,5.0,1.1,2.0896,1.9441,1.9403,2.0185,2.0831,8.0544,1.6109,high,0.85,1.0,3,0,1,0.4,0.4,1.0,5-GW avg pts 0.40; mins 56; xGI 0.13; current GWs 3; fixture Elo diff +40,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,428580,104,Frank,Onyeka,Onyeka,9,Coventry City,COV,Midfielder,a,False,4.9,0.1,1.9766,1.9485,1.9766,2.1541,1.9766,8.0055,1.6338,high,0.85,1.0,3,0,1,0.8,0.8,1.3,5-GW avg pts 0.80; mins 30; xGI 0.00; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,661888,575,Caleb,Yirenkyi,Yirenkyi,9,Coventry City,COV,Midfielder,a,False,4.9,0.2,1.999,1.981,1.999,2.0195,1.999,7.9941,1.6314,medium,0.51,0.6,3,0,1,1.6667,1.6667,1.7,5-GW avg pts 1.67; mins 53; xGI 0.05; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,427637,337,Brenden,Aaronson,Aaronson,2,Leeds,LEE,Midfielder,a,False,5.4,0.6,1.9951,1.9951,1.9066,1.9951,2.1161,7.9821,1.4782,high,1.0,1.0,3,0,0,1.4,1.4,1.7,5-GW avg pts 1.40; mins 61; xGI 0.12; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,221466,498,Marcos,Senesi Barón,Senesi,6,Spurs,TOT,Defender,a,False,5.9,4.9,2.0039,1.9371,1.883,2.2146,1.9498,7.9738,1.3515,high,0.85,1.0,3,0,1,1.8,1.8,1.0,5-GW avg pts 1.80; mins 54; xGI 0.01; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,153682,260,Harry,Wilson,Wilson,2,Leeds,LEE,Midfielder,a,False,6.4,3.3,1.9725,1.9725,1.809,1.9605,2.1236,7.8415,1.2252,high,1.0,1.0,3,0,0,1.8,1.8,1.3,5-GW avg pts 1.80; mins 31; xGI 0.04; current GWs 3; fixture Elo diff -74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,172850,643,Ben,Chilwell,Chilwell,31,Crystal Palace,CRY,Defender,a,False,4.5,0.3,2.2294,1.8001,1.8795,1.8339,1.8795,7.7646,1.7255,low,0.17,0.2,1,0,1,7.0,7.0,1.8,5-GW avg pts 7.00; mins 16; xGI 0.15; current GWs 1; fixture Elo diff +11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,532605,162,Andrey,Nascimento dos Santos,Andrey Santos,1,Man Utd,MUN,Midfielder,a,False,4.9,0.7,1.7736,1.9743,2.0069,1.9743,2.0069,7.7422,1.58,high,1.0,1.0,3,0,0,2.8,2.8,1.3,5-GW avg pts 2.80; mins 34; xGI 0.09; current GWs 3; fixture Elo diff +69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,218997,195,Ellis,Simms,Simms,9,Coventry City,COV,Forward,a,False,5.0,0.8,1.9367,1.9207,1.9386,1.9252,1.9386,7.7269,1.5454,medium,0.51,0.6,3,0,1,1.0,1.0,1.0,5-GW avg pts 1.00; mins 29; xGI 0.10; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,193278,280,Lewie,Coyle,Coyle,88,Hull City,HUL,Defender,a,False,4.0,0.5,1.8225,1.8225,2.0983,1.8225,2.0983,7.676,1.919,medium,0.51,0.6,3,0,1,4.0,4.0,4.0,5-GW avg pts 4.00; mins 59; xGI 0.01; current GWs 3; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,159506,473,Ola,Aina,Aina,17,Nott'm Forest,NFO,Defender,a,False,4.5,2.8,1.8269,2.1041,1.8752,1.8044,1.9591,7.6593,1.7021,high,0.85,1.0,3,0,1,1.2,1.2,2.0,5-GW avg pts 1.20; mins 43; xGI 0.11; current GWs 3; fixture Elo diff -2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,122798,502,Andrew,Robertson,Robertson,6,Spurs,TOT,Defender,a,False,4.5,2.9,1.8773,1.8598,1.7983,2.1926,1.8158,7.614,1.692,high,0.85,1.0,3,0,1,1.6,1.6,2.0,5-GW avg pts 1.60; mins 54; xGI 0.08; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,611922,369,Rio,Ngumoha,Ngumoha,14,Liverpool,LIV,Midfielder,a,False,5.8,0.6,1.9771,1.8779,1.7349,1.9553,1.9771,7.6101,1.3121,high,1.0,1.0,3,0,0,1.4,1.4,1.0,5-GW avg pts 1.40; mins 49; xGI 0.10; current GWs 3; fixture Elo diff +44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,487053,506,Destiny,Udogie,Udogie,6,Spurs,TOT,Defender,a,False,4.5,0.4,1.9549,1.9457,1.7406,2.0872,1.7498,7.6094,1.691,high,0.85,1.0,3,0,1,2.8,2.8,2.3,5-GW avg pts 2.80; mins 49; xGI 0.05; current GWs 3; fixture Elo diff -50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,154043,649,Ainsley,Maitland-Niles,Maitland-Niles,11,Everton,EVE,Defender,a,False,4.5,0.1,1.9494,2.0828,2.014,1.7329,1.5546,7.5809,1.6846,low,0.17,0.2,1,0,1,7.0,7.0,1.8,5-GW avg pts 7.00; mins 13; xGI 0.03; current GWs 1; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,230730,194,Brandon,Thomas-Asante,Thomas-Asante,9,Coventry City,COV,Forward,a,False,5.0,0.8,1.8946,1.8767,1.8946,1.8767,1.8946,7.5498,1.51,medium,0.51,0.6,3,0,1,1.3333,1.3333,1.3,5-GW avg pts 1.33; mins 40; xGI 0.01; current GWs 3; fixture Elo diff -152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,481655,19,Martín,Zubimendi Ibáñez,Zubimendi,3,Arsenal,ARS,Midfielder,a,False,5.4,0.7,1.8813,1.8794,1.8992,1.8813,1.8992,7.5486,1.3979,high,1.0,1.0,3,0,0,1.2,1.2,1.0,5-GW avg pts 1.20; mins 28; xGI 0.03; current GWs 3; fixture Elo diff +264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,243951,642,Sorba,Thomas,Thomas,88,Hull City,HUL,Midfielder,a,False,5.5,0.0,1.8454,1.8454,1.8721,1.8454,1.8721,7.4188,1.3489,low,0.17,0.2,1,0,1,1.0,1.0,2.0,5-GW avg pts 1.00; mins 27; xGI 0.04; current GWs 1; fixture Elo diff -158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,613221,634,Matias,Fernandez-Pardo,Fernandez-Pardo,4,Newcastle,NEW,Forward,a,False,6.0,0.1,1.8435,1.8702,1.8435,1.7645,1.779,7.304,1.2173,low,0.17,0.2,1,0,1,1.0,1.0,2.1,5-GW avg pts 1.00; mins 27; xGI 0.00; current GWs 1; fixture Elo diff +67,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,114283,238,Jack,Grealish,Grealish,11,Everton,EVE,Midfielder,a,False,6.5,0.3,1.8524,1.8807,1.8589,1.7998,1.6792,7.2995,1.123,high,0.85,1.0,3,0,1,0.4,0.4,0.7,5-GW avg pts 0.40; mins 6; xGI 0.03; current GWs 3; fixture Elo diff +2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7a4f5e7ac63744474e4d89978d6ef500694930d4,244954,34,Pau,Torres,Pau,7,Aston Villa,AVL,Defender,a,False,4.5,0.4,1.844,1.7991,1.844,1.7991,1.6585,7.1929,1.5984,high,1.0,1.0,3,0,0,1.4,1.4,0.7,5-GW avg pts 1.40; mins 54; xGI 0.14; current GWs 3; fixture Elo diff +72,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
