data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW5_predicted_points,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW5_availability,GW6_availability,GW7_availability,GW8_availability,GW9_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW5_lineup,GW5_captain,GW5_vice_captain,current_GW5_lineup,current_GW5_captain,current_GW5_vice_captain,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,40.9,7.4216,7.4947,7.6288,6.1775,7.2762,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,1.6853660374074075,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,28.9598,2.4133,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +97,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,83299,116,Lewis,Dunk,Dunk,36,Brighton,BHA,Defender,a,False,4.5,1.5,2.1885,3.8803,3.3821,3.0539,2.5157,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,4.935366037407407,2.0,6.0,3.0,1.0,1.0,1.0,90.0,632.0,0.07974683544303796,0.01993670886075948,5.268987341772152,0.0,,,3.0,12.0336,2.6741,high,1.0,1.0,4,0,0,4.6,4.6,5.5,5-GW avg pts 4.60; mins 90; xGI 0.03; current GWs 4; fixture Elo diff -55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,191866,87,Kristoffer,Ajer,Ajer,94,Brentford,BRE,Defender,a,False,4.5,4.2,2.8295,2.7367,2.774,3.8695,2.9431,1.0,1.0,1.0,1.0,1.0,180.0,270.0,90.0,90.0,,2.6853660374074075,3.0,6.0,3.0,1.0,0.8,0.8,90.0,541.0,0.02162661737523106,0.006654343807763385,10.813308687615526,0.0,,,,11.9863,2.6636,high,1.0,1.0,4,0,0,2.8,2.8,3.5,5-GW avg pts 2.80; mins 72; xGI 0.03; current GWs 4; fixture Elo diff +33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,116535,350,Alisson,Becker,A.Becker,14,Liverpool,LIV,Goalkeeper,a,False,5.5,3.9,3.079,2.8955,3.2298,3.2363,2.3954,1.0,1.0,1.0,1.0,1.0,90.0,270.0,0.0,90.0,,5.89369937074074,3.0,6.0,4.0,2.0,1.0,1.0,90.0,450.0,0.0,0.0,0.0,2.6,,,,11.9714,2.1766,high,1.0,1.0,4,0,0,4.2,4.2,4.8,5-GW avg pts 4.20; mins 90; xGI 0.00; current GWs 4; fixture Elo diff -6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,98980,28,Emiliano,Martínez Romero,Martinez,8,Chelsea,CHE,Goalkeeper,a,False,5.0,4.9,2.9269,2.9389,3.0798,3.1856,2.8325,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,5.89369937074074,2.0,3.0,3.0,1.0,0.6,0.6,90.0,720.0,0.0,0.0037499999999999877,0.0,4.25,,,,11.9653,2.3931,high,1.0,1.0,4,0,0,1.4,1.4,1.8,5-GW avg pts 1.40; mins 54; xGI 0.00; current GWs 4; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,480457,183,Jack,Rudoni,Rudoni,9,Coventry City,COV,Midfielder,a,False,4.9,0.1,2.827,3.1849,2.8565,2.9303,3.2108,1.0,1.0,1.0,1.0,1.0,73.0,136.0,,,,4.935366037407407,2.0,5.0,2.0,0.0,1.0,0.75,56.0,224.0,0.3334821428571428,0.365625,8.4375,0.0,,5.0,1.0,11.9564,2.4401,high,0.8,0.8,4,0,0,2.0,2.0,2.0,5-GW avg pts 2.00; mins 56; xGI 0.43; current GWs 4; fixture Elo diff -136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,169432,295,Oli,McBurnie,McBurnie,88,Hull City,HUL,Forward,a,False,5.5,2.0,2.8633,3.0177,2.9247,2.9847,3.1961,1.0,1.0,1.0,1.0,1.0,82.0,172.0,,,,5.89369937074074,2.0,6.0,2.0,0.0,1.0,1.0,87.75,351.0,0.22307692307692303,0.02820512820512818,3.8461538461538463,0.0,1.0,,,11.926,2.1684,high,0.8,0.8,4,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 88; xGI 0.24; current GWs 4; fixture Elo diff -253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,247348,201,Daniel,Muñoz Mejía,Muñoz,17,Nott'm Forest,NFO,Defender,a,False,5.4,5.8,3.3008,2.9828,2.3173,3.3217,2.8557,1.0,1.0,1.0,1.0,1.0,90.0,121.0,,,,5.89369937074074,2.0,4.0,2.0,0.0,0.8,0.2,55.0,706.0,0.08541076487252126,0.09560906515580735,6.88385269121813,0.0,,,,11.8778,2.1996,high,1.0,1.0,4,0,0,0.8,0.8,0.8,5-GW avg pts 0.80; mins 44; xGI 0.15; current GWs 4; fixture Elo diff +21,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,440993,237,Iliman,Ndiaye,Ndiaye,43,Man City,MCI,Midfielder,a,False,5.9,7.6,3.0624,2.7072,3.3442,2.7072,2.9815,1.0,1.0,1.0,1.0,1.0,45.0,160.0,,28.0,,4.83119937074074,3.0,9.0,3.0,1.0,1.0,0.8,80.2,851.0,0.2009400705052879,0.06451233842538184,8.35487661574618,0.0,,,,11.8582,2.0099,high,1.0,1.0,4,0,0,3.8,3.8,4.2,5-GW avg pts 3.80; mins 80; xGI 0.16; current GWs 4; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,647850,138,Charalampos,Kostoulas,Kostoulas,36,Brighton,BHA,Forward,a,False,5.5,0.8,2.2406,3.4467,3.3504,3.2194,2.6342,1.0,1.0,1.0,1.0,1.0,166.0,256.0,82.0,82.0,,1.6853660374074075,3.0,7.0,3.0,1.0,1.0,0.6,61.8,337.0,0.4246290801186943,0.09614243323442138,6.943620178041543,0.0,,,,11.857,2.1558,high,1.0,1.0,4,0,0,3.8,3.8,4.5,5-GW avg pts 3.80; mins 62; xGI 0.30; current GWs 4; fixture Elo diff -55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,611695,605,Malick,Yalcouyé,Yalcouyé,36,Brighton,BHA,Midfielder,a,False,4.5,3.9,2.5005,3.4225,3.166,2.9821,2.6934,1.0,1.0,1.0,1.0,1.0,131.0,221.0,66.0,66.0,,1.6853660374074075,3.0,5.0,3.0,1.0,0.8,0.6,57.75,231.0,0.5532467532467532,0.1051948051948052,7.012987012987013,0.0,,,,11.8171,2.626,high,1.0,1.0,4,0,0,3.8,3.8,4.8,5-GW avg pts 3.80; mins 46; xGI 0.34; current GWs 4; fixture Elo diff -55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,498016,529,Robin,Roefs,Roefs,56,Sunderland,SUN,Goalkeeper,a,False,4.9,2.6,2.6365,2.8372,2.8163,3.1341,3.5558,1.0,1.0,1.0,1.0,1.0,180.0,270.0,90.0,90.0,,1.6853660374074075,3.0,5.0,3.0,1.0,1.0,1.0,90.0,900.0,0.0,0.0,0.0,2.2,,,,11.7704,2.4021,high,1.0,1.0,4,0,0,2.6,2.6,2.8,5-GW avg pts 2.60; mins 90; xGI 0.00; current GWs 4; fixture Elo diff -93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,223827,532,Daniel,Ballard,Ballard,56,Sunderland,SUN,Defender,a,False,4.9,2.8,2.5863,2.815,2.7768,3.1704,3.6374,1.0,1.0,1.0,1.0,1.0,128.0,218.0,38.0,38.0,,1.6853660374074075,3.0,6.0,4.0,2.0,0.8,0.8,90.0,500.0,0.0378,0.037799999999999986,8.1,0.0,,,,11.7429,2.3965,high,1.0,1.0,4,0,0,2.4,2.4,3.0,5-GW avg pts 2.40; mins 72; xGI 0.07; current GWs 4; fixture Elo diff -93,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,166477,258,Timothy,Castagne,Castagne,54,Fulham,FUL,Defender,a,False,4.5,0.8,2.9354,2.9151,3.0757,3.0475,2.6342,1.0,1.0,1.0,1.0,1.0,162.0,252.0,90.0,90.0,,2.695782704074074,3.0,7.0,3.0,1.0,1.0,1.0,81.6,850.0,0.1016470588235294,0.11223529411764702,5.4,0.0,,,,11.7333,2.6074,high,1.0,1.0,4,0,0,5.4,5.4,4.8,5-GW avg pts 5.40; mins 82; xGI 0.26; current GWs 4; fixture Elo diff +79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,485055,496,Antonín,Kinský,Kinsky,6,Spurs,TOT,Goalkeeper,a,False,4.5,18.3,2.5979,2.5709,3.7415,2.8238,3.0786,1.0,1.0,1.0,1.0,1.0,90.0,180.0,0.0,0.0,,5.789532704074074,2.0,7.0,3.0,1.0,1.0,1.0,90.0,900.0,0.0,0.0,0.0,1.8,,,,11.7288,2.6064,high,1.0,1.0,4,0,0,4.2,4.2,4.0,5-GW avg pts 4.20; mins 90; xGI 0.00; current GWs 4; fixture Elo diff -49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,456512,483,Dan,Ndoye,Ndoye,17,Nott'm Forest,NFO,Midfielder,a,False,5.5,0.7,3.2776,2.8212,2.3413,3.2857,2.806,1.0,1.0,1.0,1.0,1.0,75.0,134.0,,,,5.89369937074074,2.0,6.0,2.0,0.0,0.8,0.6,64.5,258.0,0.36627906976744184,0.30697674418604654,6.627906976744186,0.0,,,,11.6733,2.1224,high,1.0,1.0,4,0,0,2.8,2.8,3.5,5-GW avg pts 2.80; mins 52; xGI 0.39; current GWs 4; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,610799,504,Luka,Vušković,Vuskovic,36,Brighton,BHA,Defender,a,False,5.0,3.1,2.1836,3.5206,3.2597,3.0535,2.5065,1.0,1.0,1.0,1.0,1.0,168.0,258.0,90.0,90.0,,1.6853660374074075,3.0,7.0,3.0,1.0,0.8,0.8,86.75,347.0,0.11930835734870314,0.018155619596541762,8.040345821325648,0.0,,,,11.6013,2.3203,high,1.0,1.0,4,0,0,4.8,4.8,6.0,5-GW avg pts 4.80; mins 69; xGI 0.11; current GWs 4; fixture Elo diff -55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,432720,385,James,Trafford,Trafford,2,Leeds,LEE,Goalkeeper,a,False,5.0,5.5,3.1454,2.3048,2.6797,3.4253,2.9287,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,3.685366037407407,2.0,7.0,3.0,1.0,1.0,1.0,90.0,450.0,0.0,0.0,0.0,3.6,,,,11.5184,2.3037,high,1.0,1.0,4,0,0,4.0,4.0,4.5,5-GW avg pts 4.00; mins 90; xGI 0.00; current GWs 4; fixture Elo diff -81,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,173878,176,Jay,Dasilva,Dasilva,9,Coventry City,COV,Defender,a,False,4.0,0.7,2.6942,2.8593,2.7933,2.9064,3.2836,1.0,1.0,1.0,1.0,1.0,90.0,175.0,,,,4.935366037407407,2.0,5.0,2.0,0.0,1.0,1.0,88.5,354.0,0.04576271186440678,0.1220338983050847,4.830508474576271,0.0,,,,11.5069,2.8767,high,0.8,0.8,4,0,0,1.25,1.25,1.2,5-GW avg pts 1.25; mins 88; xGI 0.17; current GWs 4; fixture Elo diff -136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,232351,282,Ryan,Giles,Giles,88,Hull City,HUL,Defender,a,False,4.0,2.7,2.642,2.9561,2.7154,2.9205,3.2903,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,0.0,,5.89369937074074,2.0,6.0,3.0,1.0,1.0,1.0,88.5,354.0,0.005084745762711865,0.08898305084745757,4.830508474576271,0.0,,3.0,1.0,11.4933,2.8733,high,0.8,0.8,4,0,0,6.0,6.0,6.0,5-GW avg pts 6.00; mins 88; xGI 0.09; current GWs 4; fixture Elo diff -253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,431639,640,Zian,Flemming,Flemming,40,Ipswich Town,IPS,Forward,a,False,5.5,0.1,2.842,3.0069,2.4737,3.0069,2.9153,1.0,1.0,1.0,1.0,1.0,88.0,112.0,61.0,61.0,,2.6853660374074075,3.0,3.0,3.0,1.0,1.0,0.6,60.8,723.0,0.40207468879668057,0.01742738589211614,4.979253112033195,0.0,,,,11.3812,2.0693,high,1.0,1.0,2,0,0,4.2,4.2,3.0,5-GW avg pts 4.20; mins 61; xGI 0.34; current GWs 2; fixture Elo diff -148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,448047,155,Enzo,Fernández,Enzo,43,Man City,MCI,Midfielder,a,False,6.9,3.4,2.8671,2.6597,3.1507,2.6597,2.8481,1.0,1.0,1.0,1.0,1.0,82.0,248.0,,90.0,,4.83119937074074,3.0,5.0,3.0,1.0,0.8,0.6,67.75,718.0,0.1479108635097492,0.19428969359331463,6.142061281337047,0.0,,,,11.352,1.6452,high,1.0,1.0,4,0,0,1.4,1.4,1.5,5-GW avg pts 1.40; mins 54; xGI 0.12; current GWs 4; fixture Elo diff +161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,122798,502,Andrew,Robertson,Robertson,6,Spurs,TOT,Defender,a,False,4.4,2.6,2.7261,2.4161,3.2651,2.6646,3.1361,1.0,1.0,1.0,1.0,1.0,123.0,152.0,33.0,33.0,,2.6853660374074075,3.0,6.0,3.0,1.0,1.0,0.8,71.6,587.0,0.08432708688245316,0.07972742759795567,4.1396933560477,0.0,,1.0,,11.2595,2.559,high,1.0,1.0,4,0,0,3.0,3.0,3.2,5-GW avg pts 3.00; mins 72; xGI 0.11; current GWs 4; fixture Elo diff -49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,496221,210,Adam,Wharton,Wharton,31,Crystal Palace,CRY,Midfielder,a,False,5.5,0.8,2.7949,2.8056,2.8088,2.7815,2.8249,1.0,1.0,1.0,1.0,1.0,77.0,198.0,,31.0,,5.89369937074074,3.0,6.0,3.0,1.0,1.0,0.8,72.4,707.0,0.034370579915134356,0.22913719943422903,10.438472418670438,0.0,,2.0,,11.2089,2.038,high,1.0,1.0,4,0,0,2.2,2.2,2.5,5-GW avg pts 2.20; mins 72; xGI 0.09; current GWs 4; fixture Elo diff -11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,568420,581,Ousmane,Diomande,Diomande,17,Nott'm Forest,NFO,Defender,a,False,5.4,0.5,3.0202,2.7447,2.4437,3.0182,2.6213,1.0,1.0,1.0,1.0,1.0,90.0,91.0,,,,5.89369937074074,2.0,3.0,2.0,0.0,0.5,0.25,45.5,91.0,,,,,,,,11.1309,2.0613,high,0.8,0.8,4,0,0,1.25,1.25,1.2,5-GW avg pts 1.25; mins 23; xGI 0.03; current GWs 4; fixture Elo diff +21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,219924,259,Issa,Diop,Diop,40,Ipswich Town,IPS,Defender,a,False,4.0,13.5,2.6503,2.8484,2.243,2.8266,3.5579,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,5.89369937074074,2.0,6.0,2.0,0.0,1.0,1.0,89.0,580.0,0.12103448275862069,0.02482758620689655,7.448275862068965,0.0,,,,11.1216,2.7804,high,1.0,1.0,4,0,0,4.6,4.6,2.0,5-GW avg pts 4.60; mins 89; xGI 0.19; current GWs 4; fixture Elo diff -148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,509416,129,Yasin,Ayari,Ayari,36,Brighton,BHA,Midfielder,a,False,5.4,0.4,2.3143,3.1697,3.0295,2.8377,2.5678,1.0,1.0,1.0,1.0,1.0,106.0,196.0,16.0,16.0,,1.6853660374074075,3.0,6.0,3.0,1.0,0.6,0.6,81.0,354.0,0.17288135593220344,0.027966101694915254,5.084745762711864,0.0,,4.0,2.0,11.1177,2.0588,high,1.0,1.0,4,0,0,2.4,2.4,3.0,5-GW avg pts 2.40; mins 49; xGI 0.14; current GWs 4; fixture Elo diff -55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,204120,114,Olivier,Boscagli,Boscagli,36,Brighton,BHA,Defender,a,False,4.5,0.3,2.0913,3.3407,3.1027,2.9614,2.4289,1.0,1.0,1.0,1.0,1.0,152.0,241.0,74.0,74.0,,1.6853660374074075,3.0,7.0,3.0,1.0,0.8,0.8,86.75,617.0,0.008752025931928673,0.09481361426256073,6.126418152350081,0.0,,,,11.1105,2.469,high,1.0,1.0,4,0,0,2.6,2.6,3.2,5-GW avg pts 2.60; mins 69; xGI 0.11; current GWs 4; fixture Elo diff -55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,540324,286,Mohamed,Belloumi,Belloumi,88,Hull City,HUL,Midfielder,a,False,5.1,3.8,2.5947,2.7884,2.6573,2.7414,3.1766,1.0,1.0,1.0,1.0,1.0,60.0,142.0,,,,5.89369937074074,2.0,7.0,2.0,0.0,1.0,0.75,78.0,312.0,0.1067307692307692,0.03461538461538458,9.51923076923077,0.0,,2.0,2.0,11.0549,2.1676,high,0.8,0.8,4,0,0,6.75,6.75,6.8,5-GW avg pts 6.75; mins 78; xGI 0.12; current GWs 4; fixture Elo diff -253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6ebf052bf3e366e02a9317bb4c47c4e654dc3eca,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-18T11:26:57.301085+00:00,550615,242,Tyrique,George,George,11,Everton,EVE,Midfielder,a,False,5.5,0.9,2.9789,2.7826,2.9375,2.2341,2.7536,1.0,1.0,1.0,1.0,1.0,78.0,168.0,13.0,13.0,,1.6957827040740743,3.0,8.0,3.0,1.0,1.0,0.8,65.2,388.0,0.09742268041237107,0.30850515463917516,5.798969072164948,0.0,,,,11.0492,2.009,high,1.0,1.0,4,0,0,3.8,3.8,4.5,5-GW avg pts 3.80; mins 65; xGI 0.13; current GWs 4; fixture Elo diff +22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
