data_commit_sha,model_version,model_code_sha,forecast_created_at,player_code,player_id,first_name,second_name,web_name,team_code,team,team_short_name,position,status,excluded,now_cost,selected_by_percent,GW6_predicted_points,GW7_predicted_points,GW8_predicted_points,GW9_predicted_points,GW10_predicted_points,GW6_availability,GW7_availability,GW8_availability,GW9_availability,GW10_availability,workload_all_minutes_7d,workload_all_minutes_14d,workload_nonpl_minutes_7d,workload_nonpl_minutes_14d,workload_friendlies_minutes_28d,workload_days_since_last,workload_recorded_appearances_14d,workload_history_appearances,workload_records_14d,workload_nonpl_records_14d,appearance_rate,sixty_minute_rate,minutes_when_playing,rate_minutes,expected_goals_per90,expected_assists_per90,defensive_contribution_per90,saves_per90,penalties_order_lag1,corners_and_indirect_freekicks_order_lag1,direct_freekicks_order_lag1,weighted_score,predicted_value,confidence,confidence_score,data_coverage,current_season_matches,cold_start,promoted_elo_fallback,baseline,baseline_rolling_points,baseline_ep_next,drivers,recommended_squad,current_squad,GW6_lineup,GW6_captain,GW6_vice_captain,current_GW6_lineup,current_GW6_captain,current_GW6_vice_captain,GW7_lineup,GW7_captain,GW7_vice_captain,current_GW7_lineup,current_GW7_captain,current_GW7_vice_captain,GW8_lineup,GW8_captain,GW8_vice_captain,current_GW8_lineup,current_GW8_captain,current_GW8_vice_captain,GW9_lineup,GW9_captain,GW9_vice_captain,current_GW9_lineup,current_GW9_captain,current_GW9_vice_captain,GW10_lineup,GW10_captain,GW10_vice_captain,current_GW10_lineup,current_GW10_captain,current_GW10_vice_captain
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,141746,426,Bruno,Borges Fernandes,B.Fernandes,1,Man Utd,MUN,Midfielder,a,False,12.0,39.7,7.3003,7.4795,5.4928,6.8025,5.4285,1.0,1.0,1.0,1.0,1.0,107.0,287.0,17.0,107.0,,3.427492594895833,4.0,9.0,4.0,2.0,1.0,1.0,90.0,900.0,0.2729999999999999,0.38899999999999996,6.2,0.0,1.0,1.0,1.0,26.4449,2.2037,high,1.0,1.0,4,0,0,8.6,8.6,7.2,5-GW avg pts 8.60; mins 90; xGI 0.73; current GWs 4; fixture Elo diff +76,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,247412,222,Jørgen,Strand Larsen,Strand Larsen,31,Crystal Palace,CRY,Forward,a,False,6.0,0.6,2.8119,2.6859,2.7954,2.7317,2.7517,1.0,1.0,1.0,1.0,1.0,74.0,231.0,74.0,147.0,,2.427492594895833,3.0,7.0,3.0,2.0,1.0,0.6,58.6,589.0,0.23073005093378604,0.06723259762308996,3.3616298811544993,0.0,,,,11.0287,1.8381,high,1.0,1.0,4,0,0,2.8,2.8,3.0,5-GW avg pts 2.80; mins 59; xGI 0.10; current GWs 4; fixture Elo diff -34,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,606702,362,Jeremy,Jacquet,Jacquet,14,Liverpool,LIV,Defender,a,False,5.0,3.3,2.5975,2.8319,2.9512,2.1467,3.1575,1.0,1.0,1.0,1.0,1.0,45.0,225.0,45.0,135.0,,4.427492594895833,3.0,7.0,3.0,2.0,1.0,1.0,81.25,325.0,0.0,0.0332307692307692,7.753846153846154,0.0,,,,10.9043,2.1809,high,0.8,0.8,4,0,0,4.5,4.5,4.5,5-GW avg pts 4.50; mins 81; xGI 0.03; current GWs 4; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,440993,237,Iliman,Ndiaye,Ndiaye,43,Man City,MCI,Midfielder,a,False,5.8,7.1,2.5987,2.8536,2.5987,2.758,2.8504,1.0,1.0,1.0,1.0,1.0,45.0,73.0,0.0,28.0,,6.573325928229167,2.0,9.0,3.0,2.0,1.0,0.8,80.2,851.0,0.2009400705052879,0.06451233842538184,8.35487661574618,0.0,,,,10.8867,1.877,high,1.0,1.0,4,0,0,3.8,3.8,4.2,5-GW avg pts 3.80; mins 80; xGI 0.16; current GWs 4; fixture Elo diff +144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,474120,591,Julio,Enciso,Enciso,40,Ipswich Town,IPS,Midfielder,a,False,5.5,0.8,2.7801,2.3206,2.7881,3.076,2.7152,1.0,1.0,1.0,1.0,1.0,74.0,164.0,0.0,0.0,,0.6358259282291667,2.0,5.0,3.0,1.0,1.0,1.0,82.6,413.0,0.2745762711864406,0.1939467312348668,6.75544794188862,0.0,,,,10.8815,1.9785,high,1.0,1.0,5,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 83; xGI 0.43; current GWs 5; fixture Elo diff -162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,592984,639,José María,Andrés Baixauli,Andrés,36,Brighton,BHA,Midfielder,a,False,5.5,0.0,2.7502,2.8972,2.5723,2.4232,2.8092,1.0,1.0,1.0,1.0,1.0,200.0,200.0,90.0,90.0,,0.6358259282291667,3.0,3.0,3.0,1.0,0.6666666666666666,0.3333333333333333,54.5,109.0,,,,,,,,10.7973,1.9632,medium,0.6,0.6,3,0,0,4.0,4.0,4.0,5-GW avg pts 4.00; mins 36; xGI 0.21; current GWs 3; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,154043,649,Ainsley,Maitland-Niles,Maitland-Niles,11,Everton,EVE,Defender,a,False,4.5,1.0,2.7781,2.7255,2.2362,2.5523,3.1346,1.0,1.0,1.0,1.0,1.0,179.0,267.0,90.0,90.0,,0.6358259282291667,4.0,4.0,4.0,1.0,1.0,0.6666666666666666,59.0,177.0,,,,,,,,10.6873,2.375,medium,0.6,0.6,3,0,0,7.0,7.0,7.0,5-GW avg pts 7.00; mins 59; xGI 0.10; current GWs 3; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,108416,277,John,Egan,Egan,88,Hull City,HUL,Defender,a,False,4.1,7.1,2.7912,2.5281,2.784,3.053,2.0603,1.0,1.0,1.0,1.0,1.0,78.0,213.0,,45.0,,0.6358259282291667,3.0,7.0,3.0,1.0,1.0,1.0,87.4,437.0,0.010297482837528604,0.0,12.151029748283753,0.0,,,,10.6669,2.6017,high,1.0,1.0,5,0,0,5.2,5.2,5.2,5-GW avg pts 5.20; mins 87; xGI 0.01; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,448089,54,Joao,Gomes,Gomes,7,Aston Villa,AVL,Midfielder,a,False,5.5,0.0,2.6276,2.5878,2.5698,3.0024,2.5633,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,90.0,,0.7399925948958334,2.0,6.0,2.0,1.0,0.4,0.2,64.5,487.0,0.018480492813141684,0.042505133470225845,12.751540041067761,0.0,,,,10.6521,1.9367,high,1.0,1.0,5,0,0,0.4,0.4,0.4,5-GW avg pts 0.40; mins 26; xGI 0.01; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,173878,176,Jay,Dasilva,Dasilva,9,Coventry City,COV,Defender,a,False,4.0,0.7,2.6484,2.5225,2.6481,3.035,2.4766,1.0,1.0,1.0,1.0,1.0,90.0,90.0,,,,6.677492594895833,1.0,5.0,1.0,0.0,1.0,1.0,88.8,444.0,0.10135135135135136,0.10540540540540537,4.662162162162162,0.0,,,,10.6476,2.6619,high,1.0,1.0,5,0,0,4.0,4.0,4.0,5-GW avg pts 4.00; mins 89; xGI 0.20; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,173774,598,Nico,Elvedi,Elvedi,2,Leeds,LEE,Defender,a,False,4.5,0.1,2.1304,2.6927,2.9232,2.7936,2.9587,1.0,1.0,1.0,1.0,1.0,90.0,90.0,,0.0,,5.427492594895833,1.0,4.0,2.0,1.0,0.75,0.5,78.66666666666667,236.0,0.019067796610169493,0.2173728813559322,9.533898305084746,0.0,,,,10.6231,2.3607,high,0.8,0.8,4,0,0,1.75,1.75,1.8,5-GW avg pts 1.75; mins 59; xGI 0.15; current GWs 4; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,231416,113,Ferdi,Kadıoğlu,F.Kadıoğlu,36,Brighton,BHA,Defender,a,False,4.4,1.6,2.9796,2.765,2.4918,2.0953,2.7592,1.0,1.0,1.0,1.0,1.0,182.0,182.0,16.0,16.0,,0.6358259282291667,3.0,7.0,3.0,1.0,0.8,0.8,83.0,692.0,0.02341040462427743,0.11835260115606937,2.601156069364162,0.0,,3.0,,10.5838,2.4054,high,1.0,1.0,5,0,0,2.6,2.6,2.6,5-GW avg pts 2.60; mins 66; xGI 0.05; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,482616,627,Bradley,Barcola,Barcola,14,Liverpool,LIV,Midfielder,a,False,8.0,1.9,2.5962,2.6215,2.8042,2.4846,2.7322,1.0,1.0,1.0,1.0,1.0,18.0,150.0,18.0,78.0,,4.427492594895833,3.0,4.0,3.0,2.0,1.0,0.5,48.5,97.0,,,,,,,,10.5775,1.3222,low,0.4,0.4,2,0,0,2.0,2.0,2.0,5-GW avg pts 2.00; mins 48; xGI 0.15; current GWs 2; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,428580,104,Frank,Onyeka,Onyeka,9,Coventry City,COV,Midfielder,a,False,4.9,0.1,2.5704,2.5976,2.6818,2.8147,2.5834,1.0,1.0,1.0,1.0,1.0,90.0,90.0,17.0,17.0,,3.427492594895833,2.0,5.0,2.0,1.0,0.8,0.8,78.5,314.0,0.008598726114649681,0.0057324840764331215,8.02547770700637,0.0,,,,10.574,2.158,high,1.0,1.0,5,0,0,1.8,1.8,1.8,5-GW avg pts 1.80; mins 63; xGI 0.01; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,498444,583,Pep,Chavarría,Chavarria,8,Chelsea,CHE,Defender,a,False,4.9,0.1,2.5533,2.6939,2.672,2.5732,2.7113,1.0,1.0,1.0,1.0,1.0,90.0,255.0,,90.0,,1.4274925948958335,4.0,8.0,4.0,1.0,1.0,0.2,41.6,208.0,0.01730769230769231,0.030288461538461493,6.923076923076923,0.0,,,,10.5435,2.1517,high,1.0,1.0,5,0,0,1.0,1.0,1.0,5-GW avg pts 1.00; mins 42; xGI 0.02; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,146426,279,Semi,Ajayi,Ajayi,88,Hull City,HUL,Defender,a,False,4.2,14.2,2.7727,2.5277,2.7427,2.9344,2.0335,1.0,1.0,1.0,1.0,1.0,90.0,180.0,,,,0.6358259282291667,2.0,7.0,2.0,0.0,1.0,1.0,84.6,423.0,0.14042553191489363,0.002127659574468085,5.74468085106383,0.0,,,,10.5159,2.5038,high,1.0,1.0,5,0,0,5.4,5.4,5.4,5-GW avg pts 5.40; mins 85; xGI 0.13; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,551499,377,Victor,Munoz,Munoz,14,Liverpool,LIV,Midfielder,a,False,6.5,1.0,2.506,2.7463,2.8319,2.2483,2.8256,1.0,1.0,1.0,1.0,1.0,0.0,90.0,0.0,30.0,,7.635825928229167,2.0,8.0,3.0,2.0,1.0,0.5,59.75,239.0,0.1958158995815899,0.09414225941422591,4.895397489539749,0.0,,,,10.5124,1.6173,high,0.8,0.8,4,0,0,3.5,3.5,3.5,5-GW avg pts 3.50; mins 60; xGI 0.19; current GWs 4; fixture Elo diff +7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,611695,605,Malick,Yalcouyé,Yalcouyé,36,Brighton,BHA,Midfielder,a,False,4.5,4.0,2.7442,2.6139,2.6533,2.4259,2.6548,1.0,1.0,1.0,1.0,1.0,136.0,136.0,66.0,66.0,,0.6358259282291667,3.0,6.0,3.0,1.0,1.0,0.6,47.2,236.0,0.5567796610169492,0.1716101694915254,7.245762711864407,0.0,,,,10.5103,2.3356,high,1.0,1.0,5,0,0,4.0,4.0,4.0,5-GW avg pts 4.00; mins 47; xGI 0.38; current GWs 5; fixture Elo diff -10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,513545,565,Mamadou,Sangaré,M.Sangaré,94,Brentford,BRE,Midfielder,a,False,5.6,10.7,2.563,2.6791,2.5356,2.7128,2.6133,1.0,1.0,1.0,1.0,1.0,66.0,156.0,45.0,45.0,,1.4274925948958335,3.0,8.0,3.0,1.0,1.0,0.6,64.2,321.0,0.11495327102803736,0.18224299065420557,13.457943925233645,0.0,,,,10.4696,1.8696,high,1.0,1.0,5,0,0,4.4,4.4,4.4,5-GW avg pts 4.40; mins 64; xGI 0.21; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,472739,110,Carl,Rushworth,Rushworth,9,Coventry City,COV,Goalkeeper,a,False,4.5,0.8,2.5018,2.6066,2.546,2.8672,2.5607,1.0,1.0,1.0,1.0,1.0,90.0,90.0,,,,6.677492594895833,1.0,5.0,1.0,0.0,1.0,1.0,90.0,450.0,0.0,0.004,0.0,1.8,,,,10.428,2.3173,high,1.0,1.0,5,0,0,3.2,3.2,3.2,5-GW avg pts 3.20; mins 90; xGI 0.00; current GWs 5; fixture Elo diff -132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,456512,483,Dan,Ndoye,Ndoye,17,Nott'm Forest,NFO,Midfielder,a,False,5.5,0.8,2.6776,2.4254,2.6869,2.6341,2.513,1.0,1.0,1.0,1.0,1.0,,75.0,,,,7.635825928229167,1.0,6.0,1.0,0.0,1.0,0.6,63.2,316.0,0.3560126582278481,0.264873417721519,5.69620253164557,0.0,,,,10.3616,1.8839,high,1.0,1.0,5,0,0,3.0,3.0,3.0,5-GW avg pts 3.00; mins 63; xGI 0.44; current GWs 5; fixture Elo diff -41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,435997,336,Noah,Okafor,Okafor,2,Leeds,LEE,Midfielder,a,False,5.8,0.4,2.2457,2.7835,2.6431,2.5268,2.8556,1.0,1.0,1.0,1.0,1.0,72.0,95.0,,23.0,,5.427492594895833,2.0,8.0,2.0,1.0,0.8,0.6,56.0,417.0,0.22230215827338126,0.12086330935251795,7.76978417266187,0.0,,,,10.3475,1.7841,high,1.0,1.0,4,0,0,3.0,3.0,3.8,5-GW avg pts 3.00; mins 45; xGI 0.08; current GWs 4; fixture Elo diff -76,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,607464,88,Michael,Kayode,Kayode,94,Brentford,BRE,Defender,a,False,4.6,7.7,2.4645,2.6376,2.6132,2.6858,2.4891,1.0,1.0,1.0,1.0,1.0,159.0,178.0,90.0,90.0,,1.4274925948958335,3.0,8.0,3.0,1.0,1.0,0.6,58.8,744.0,0.1342741935483871,0.07137096774193549,4.354838709677419,0.0,,,,10.3025,2.2397,high,1.0,1.0,5,0,0,4.6,4.6,4.6,5-GW avg pts 4.60; mins 59; xGI 0.20; current GWs 5; fixture Elo diff +31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,198869,10,Benjamin,White,White,3,Arsenal,ARS,Defender,a,False,5.5,5.4,2.5833,2.5157,2.5833,2.4994,2.623,1.0,1.0,1.0,1.0,1.0,,217.0,,82.0,,7.427492594895833,3.0,10.0,3.0,1.0,0.8,0.6,78.75,514.0,0.03151750972762646,0.08229571984435793,4.377431906614786,0.0,,,,10.2375,1.8614,high,1.0,1.0,5,0,0,4.2,4.2,4.2,5-GW avg pts 4.20; mins 63; xGI 0.09; current GWs 5; fixture Elo diff +291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,200785,73,Tyler,Adams,Adams,91,Bournemouth,BOU,Midfielder,a,False,5.0,0.3,2.4099,2.7851,2.405,2.6529,2.5539,1.0,1.0,1.0,1.0,1.0,63.0,145.0,63.0,63.0,,2.427492594895833,2.0,5.0,3.0,2.0,1.0,0.6,56.4,529.0,0.008506616257088857,0.04933837429111528,12.759924385633271,0.0,,,,10.2298,2.046,high,1.0,1.0,4,0,0,2.4,2.4,2.0,5-GW avg pts 2.40; mins 56; xGI 0.02; current GWs 4; fixture Elo diff +88,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,543158,568,Valentín,Barco,Barco,8,Chelsea,CHE,Midfielder,a,False,5.4,0.1,2.5146,2.5471,2.6445,2.5345,2.5459,1.0,1.0,1.0,1.0,1.0,87.0,198.0,,90.0,,1.4274925948958335,3.0,5.0,4.0,1.0,0.6,0.2,38.333333333333336,115.0,,,,,,,,10.2241,1.8934,high,1.0,1.0,5,0,0,0.6,0.6,0.6,5-GW avg pts 0.60; mins 23; xGI 0.04; current GWs 5; fixture Elo diff +10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,547701,522,Archie,Gray,Gray,6,Spurs,TOT,Midfielder,a,False,4.9,0.2,2.2981,2.9028,2.4226,2.6496,2.5279,1.0,1.0,1.0,1.0,1.0,161.0,246.0,90.0,90.0,,0.7399925948958334,3.0,9.0,3.0,1.0,0.8,0.8,76.75,315.0,0.06571428571428573,0.01428571428571432,8.0,0.0,,,,10.2201,2.0857,high,1.0,1.0,5,0,0,1.8,1.8,1.8,5-GW avg pts 1.80; mins 61; xGI 0.06; current GWs 5; fixture Elo diff -25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,193278,280,Lewie,Coyle,Coyle,88,Hull City,HUL,Defender,a,False,4.0,0.7,2.6801,2.4707,2.662,2.8181,2.0125,1.0,1.0,1.0,1.0,1.0,90.0,262.0,,90.0,,0.6358259282291667,3.0,8.0,3.0,1.0,1.0,0.8,69.6,348.0,0.03362068965517242,0.018103448275862043,2.8448275862068964,0.0,,,,10.2135,2.5534,high,1.0,1.0,5,0,0,2.8,2.8,2.8,5-GW avg pts 2.80; mins 70; xGI 0.04; current GWs 5; fixture Elo diff -299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,550615,242,Tyrique,George,George,11,Everton,EVE,Midfielder,a,False,5.5,0.9,2.4589,2.6414,2.3523,2.5848,2.784,1.0,1.0,1.0,1.0,1.0,24.0,179.0,13.0,13.0,,0.6358259282291667,4.0,9.0,4.0,1.0,1.0,0.8,61.8,389.0,0.1041131105398457,0.31002570694087395,5.552699228791774,0.0,,,,10.1978,1.8541,high,1.0,1.0,5,0,0,3.8,3.8,3.8,5-GW avg pts 3.80; mins 62; xGI 0.13; current GWs 5; fixture Elo diff +18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,442299,650,David,Affengruber,Affengruber,54,Fulham,FUL,Defender,a,False,4.5,0.0,2.5035,2.7366,2.6755,2.184,2.5506,1.0,1.0,1.0,1.0,1.0,0.0,90.0,0.0,0.0,,7.635825928229167,1.0,1.0,2.0,1.0,0.5,0.5,90.0,90.0,,,,,,,,10.1661,2.2591,low,0.4,0.4,2,0,0,4.0,4.0,4.0,5-GW avg pts 4.00; mins 45; xGI 0.00; current GWs 2; fixture Elo diff +95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
fdfe0f88fc4e3983bd8adda7531f184df22cbe56,v3-snapshot-availability,131026edd2e6577a970aea5bfa8233754c166d88d2fe4de67f5614caf7754a71,2026-09-20T05:15:36.214665+00:00,88894,46,Ross,Barkley,Barkley,7,Aston Villa,AVL,Midfielder,a,False,5.0,0.3,2.5681,2.4845,2.3568,2.7652,2.4633,1.0,1.0,1.0,1.0,1.0,96.0,181.0,90.0,112.0,,0.7399925948958334,4.0,8.0,4.0,2.0,1.0,0.8,61.6,617.0,0.1677471636952998,0.04230145867098863,6.709886547811993,0.0,,4.0,,10.1033,2.0207,high,1.0,1.0,5,0,0,2.0,2.0,2.0,5-GW avg pts 2.00; mins 62; xGI 0.10; current GWs 5; fixture Elo diff +46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
